vehicle_type,drive
passenger_car,ice_gasoline
passenger_car,ice_diesel
passenger_car,lpg
passenger_car,cng
passenger_car,hev_gasoline
passenger_car,erev_gasoline
passenger_car,phev_gasoline
passenger_car,bev
passenger_car,fcev
suv_light_truck,ice_gasoline
suv_light_truck,ice_diesel
suv_light_truck,lpg
suv_light_truck,cng
suv_light_truck,hev_gasoline
suv_light_truck,erev_gasoline
suv_light_truck,phev_gasoline
suv_light_truck,bev
suv_light_truck,fcev
bus,ice_gasoline
bus,ice_diesel
bus,lpg
bus,cng
bus,phev_gasoline
bus,bev
bus,fcev
motorcycle,ice_gasoline
motorcycle,bev
motorcycle,phev_gasoline
motorcycle,fcev
light_commercial_vehicle,ice_gasoline
light_commercial_vehicle,ice_diesel
light_commercial_vehicle,lpg
light_commercial_vehicle,cng
light_commercial_vehicle,phev_gasoline
light_commercial_vehicle,bev
light_commercial_vehicle,fcev
medium_truck,ice_gasoline
medium_truck,ice_diesel
medium_truck,lpg
medium_truck,cng
medium_truck,bev
medium_truck,fcev
heavy_truck,ice_gasoline
heavy_truck,ice_diesel
heavy_truck,lpg
heavy_truck,cng
heavy_truck,bev
heavy_truck,fcev
