check_name,status,issue_count,details
workbook_exists,pass,0,
required_sheets_present,pass,0,
data_columns_match_contract,pass,0,
details_columns_match_contract,pass,0,
factors_columns_match_contract,pass,0,
details_required_columns_present,pass,0,
details_no_unexpected_columns,pass,0,
details_column_order_matches_contract,pass,0,
details_required_values_populated,pass,0,
details_year_values_are_numeric,pass,0,
details_year_values_match_measure_bounds,pass,0,
details_reconciliation_lower_bound_not_above_upper_bound,pass,0,
details_module1_key_columns_are_unique,pass,0,Key columns: Branch Path; Variable; Scenario; Region
details_variables_are_known,pass,0,
details_units_match_variable_contract,pass,0,
details_input_sources_are_known,pass,0,
details_label_statuses_are_known,pass,0,
data_rows_match_details,pass,0,
lifecycle_sheet_layout_valid,pass,0,
vintage_sheet_layout_valid,pass,0,
